est	O
le	O
risque	B-DISO
associé	O
à	O
l	O

Les	O
effets	B-DISO
indésirables	I-DISO
les	O
plus	O
couramment	O
observés	O
avec	O
IONSYS	B-CHEM
(	O
chez	O
plus	O
d	O
’	O
un	O
patient	B-LIVB
sur	O
10	O
)	O
sont	O
les	O
nausées	B-DISO
,	O
les	O
vomissements	B-DISO
,	O
la	O
céphalée	B-DISO
et	O
l	O

Pour	O
avoir	O
le	O
détail	O
de	O
tous	O
les	O
effets	B-DISO
indésirables	I-DISO
observés	O
lors	O
de	O
l	O

Pourquoi	O
IONSYS	B-CHEM
a	O
-	O
t	O
-	O
il	O
été	O
approuvé	O
?	O

Quelles	O
mesures	O
ont	O
été	O
prises	O
pour	O
garantir	O
la	O
sécurité	B-PHEN
d	O

Autres	O
informations	O
relatives	O
à	O
IONSYS	B-CHEM
:	O

La	O
Commission	O
européenne	B-GEOG
a	O
délivré	O
une	O
autorisation	O
de	O
mise	O
sur	O
le	O
marché	O
valide	O
dans	O
toute	O
l	O
’	O
Union	B-GEOG
européenne	I-GEOG
pour	O
IONSYS	B-CHEM
à	O
Janssen	O
-	O
Cilag	O
International	O
NV	O
le	O
24	O
janvier	O
2006	O
.	O

L	O
’	O
EPAR	O
complet	O
relatif	O
à	O
IONSYS	B-CHEM
est	O
disponible	O
ici	O
.	O

IONSYS	B-CHEM
40	O
microgrammes	O
par	O
dose	O
,	O
dispositif	B-DEVI
transdermique	I-DEVI
iontophorétique	I-DEVI
.	O

Chaque	O
dispositif	B-DEVI
IONSYS	B-CHEM
contient	O
10	O
,	O
8	O
mg	O
de	O
chlorhydrate	B-CHEM
de	I-CHEM
fentanyl	I-CHEM
équivalent	O
à	O
9	O
,	O
7	O
mg	O
de	O
fentanyl	B-CHEM
et	O
délivre	B-PROC
40	O
microgrammes	O
de	O
fentanyl	B-CHEM
par	O
dose	O
,	O
jusqu	O
’	O
à	O
un	O
maximum	O
de	O
3	O
,	O
2	O
mg	O
(	O
80	O
doses	O
)	O
.	O

Dispositif	B-DEVI
transdermique	I-DEVI
iontophorétique	I-DEVI
(	O
DTI	B-DEVI
)	O
.	O

La	O
partie	O
supérieure	O
du	O
produit	B-OBJC
est	O
blanche	O
et	O
porte	O
l	O
’	O
identifiant	O
″	O
IONSYS	B-CHEM
™	O

IONSYS	B-CHEM
est	O
indiqué	B-DISO
dans	O
le	O
traitement	B-PROC
des	O
douleurs	B-DISO
post	I-DISO
-	I-DISO
opératoires	I-DISO
aiguës	O
modérées	O
à	O
sévères	O
,	O
uniquement	O
en	O
milieu	O
hospitalier	B-OBJC
.	O

IONSYS	B-CHEM
est	O
réservé	O
à	O
l	O
’	O
usage	O
hospitalier	B-OBJC
uniquement	O
.	O

En	O
raison	O
du	O
risque	O
potentiel	O
connu	O
d	O
’	O
utilisation	O
détournée	O
du	O
fentanyl	B-CHEM
,	O
les	O
médecins	B-LIVB
doivent	O
rechercher	O
des	O
antécédents	O
de	O
toxicomanie	B-DISO
chez	O
les	O
patients	B-LIVB
devant	O
être	O
traités	B-PROC
(	O
voir	O
section	O
4	O
.	O
4	O
)	O
.	O

Les	O
précautions	O
particulières	O
d	O
’	O
élimination	O
doivent	O
être	O
respectées	O
(	O
voir	O
section	O
6	O
.	O
6	O
)	O
.	O

IONSYS	B-CHEM
doit	O
être	O
activé	O
par	O
le	O
patient	B-LIVB
uniquement	O
.	O

Avant	O
toute	O
intervention	B-DISO
chirurgicale	I-DISO
,	O
le	O
professionnel	B-LIVB
de	I-LIVB
santé	I-LIVB
doit	O
s	O
’	O
assurer	O
que	O
le	O
patient	B-LIVB
a	O
été	O
correctement	O
informé	O
des	O
modalités	O
d	O
’	O
utilisation	O
de	O
IONSYS	B-CHEM
en	O
post	B-PROC
-	I-PROC
opératoire	I-PROC
.	O

IONSYS	B-CHEM
délivre	B-PROC
40	O
microgrammes	O
par	O
dose	O
à	O
la	O
demande	O
jusqu	O
’	O
à	O
un	O
maximum	O
de	O
240	O
microgrammes	O
(	O
6	O
doses	O
d	O
’	O
une	O
durée	O
de	O
10	O
minutes	O
chacune	O
)	O
par	O
heure	O
avec	O
un	O
maximum	O
de	O
80	O
doses	O
sur	O
une	O
durée	O
de	O
24	O
heures	O
.	O

Les	O
patients	B-LIVB
doivent	O
être	O
titrés	O
jusqu	O
’	O
à	O
obtention	O
d	O
’	O
une	O
analgésie	B-DISO
efficace	O
avant	O
de	O
débuter	O
le	O
traitement	B-PROC
avec	O
IONSYS	B-CHEM
.	O

Le	O
système	B-DEVI
ne	O
doit	O
être	O
activé	O
que	O
par	O
le	O
patient	B-LIVB
et	O
en	O
cas	O
de	O
douleur	B-DISO
.	O

Si	O
le	O
patient	B-LIVB
essaie	O
d	O
’	O
initier	O
une	O
dose	O
après	O
80	O
doses	O
ou	O
24	O
heures	O
après	O
la	O
première	O
dose	O
,	O
le	O
dispositif	B-DEVI
ne	O
répondra	O
pas	O
(	O
c	O
’	O
est	O
-	O
à	O
-	O
dire	O
pas	O
de	O
lumière	O
rouge	O
,	O
pas	O
de	O
bip	O
sonore	O
)	O
.	O
.	O

La	O
durée	O
maximale	O
de	O
traitement	B-PROC
est	O
de	O
72	O
heures	O
(	O
3	O
dispositifs	B-DEVI
)	O
,	O
bien	O
que	O
la	O
plupart	O
des	O
patients	B-LIVB
n	O
’	O
auront	O
sans	O
doute	O
besoin	O
que	O
d	O
’	O
un	O
dispositif	B-DEVI
.	O

Les	O
patients	B-LIVB
ne	O
doivent	O
pas	O
porter	O
plus	O
d	O
’	O
un	O
dispositif	B-DEVI
à	O
la	O
fois	O
.	O

Les	O
dispositifs	B-DEVI
usagés	O
ne	O
doivent	O
pas	O
être	O
réutilisés	O
.	O

Les	O
patients	B-LIVB
ne	O
doivent	O
pas	O
mouiller	O
le	O
dispositif	B-DEVI
IONSYS	B-CHEM
.	O

Un	O
contact	B-PHEN
prolongé	O
avec	O
l	O
’	O
eau	B-CHEM
pourrait	O
nuire	O
à	O
l	O
’	O
efficacité	O
du	O
dispositif	B-DEVI
et	O
provoquer	O
un	O
mauvais	O
fonctionnement	O
ou	O
un	O
arrêt	O
du	O
dispositif	B-DEVI
.	O

IONSYS	B-CHEM
ne	O
doit	O
pas	O
être	O
utilisé	O
chez	O
l	O
’	O
enfant	B-LIVB
en	I-LIVB
de	I-LIVB
moins	I-LIVB
de	I-LIVB
18	I-LIVB
ans	I-LIVB
compte	O
-	O
tenu	O
de	O
l	O
’	O
insuffisance	O
de	O
données	O
disponibles	O
concernant	O
la	O
sécurité	B-PHEN
et	O
l	O
’	O
efficacité	O
dans	O
cette	O
population	B-LIVB
.	O

Peu	O
de	O
données	O
de	O
pharmacocinétique	B-PHYS
,	O
de	O
sécurité	B-PHEN
et	O
d	O
’	O
efficacité	O
sont	O
disponibles	O
concernant	O
l	O
’	O
utilisation	O
de	O
IONSYS	B-CHEM
chez	O
les	O
patients	B-LIVB
âgés	I-LIVB
de	I-LIVB
plus	I-LIVB
de	I-LIVB
75	I-LIVB
ans	I-LIVB
.	O

Il	O
est	O
donc	O
nécessaire	O
de	O
rechercher	O
attentivement	O
tout	O
signe	B-DISO
de	O
toxicité	B-DISO
du	O
fentanyl	B-CHEM
chez	O
les	O
personnes	B-LIVB
âgées	I-LIVB
.	O

Mode	O
d	O
’	O
application	B-PROC

Le	O
dispositif	B-DEVI
IONSYS	B-CHEM
ne	O
doit	O
pas	O
être	O
utilisé	O
si	O
le	O
sachet	B-CHEM
n	O
’	O
est	O
pas	O
hermétiquement	O
fermé	O
.	O

IONSYS	B-CHEM
doit	O
être	O
appliqué	B-PROC
sur	O
une	O
peau	B-ANAT
saine	O
,	O
non	O
irritée	B-DISO
et	O
non	O
irradiée	B-PHEN
au	O
niveau	O
du	O
torse	B-ANAT
ou	O
de	O
la	O
partie	B-ANAT
supéro	I-ANAT
-	I-ANAT
externe	I-ANAT
du	I-ANAT
bras	I-ANAT
.	O

IONSYS	B-CHEM
ne	O
doit	O
pas	O
être	O
placé	B-PROC
sur	O
des	O
zones	O
cutanées	B-ANAT
telles	O
que	O
cicatrices	B-DISO
,	O
brûlures	B-DISO
,	O
tatouages	B-DISO
,	O
etc	O
.	O

Les	O
poils	B-ANAT
doivent	O
être	O
coupés	B-PROC
(	O
ne	O
pas	O
raser	B-PROC
)	O
au	O
niveau	O
du	O
site	O
,	O
avant	O
l	O
’	O
application	B-PROC
du	O
dispositif	B-DEVI
.	O

IONSYS	B-CHEM
ne	O
doit	O
pas	O
être	O
appliqué	B-PROC
sur	O
une	O
zone	O
précédemment	O
utilisée	O
.	O

La	O
zone	O
d	O
’	O
application	B-PROC
doit	O
être	O
nettoyée	O
avec	O
un	O
tampon	B-CHEM
imbibé	B-PROC
d	O
’	O
alcool	B-CHEM
et	O
il	O
faut	O
laisser	O
sécher	B-PROC
la	O
peau	B-ANAT
complètement	O
avant	O
l	O
’	O
application	B-PROC
du	O
dispositif	B-DEVI
IONSYS	B-CHEM
.	O

Le	O
savon	B-CHEM
,	O
l	O
’	O
huile	B-CHEM
,	O
les	O
lotions	B-CHEM
ou	O
tout	O
autre	O
produit	B-OBJC
risquant	O
d	O
’	O
irriter	B-DISO
la	O
peau	B-ANAT
ou	O
d	O
’	O
en	O
altérer	O
les	O
caractéristiques	O
d	O
’	O
absorption	B-PHEN
ne	O
doivent	O
pas	O
être	O
utilisés	O
.	O

Le	O
sachet	B-CHEM
contenant	O
IONSYS	B-CHEM
doit	O
être	O
ouvert	O
à	O
partir	O
de	O
l	O
’	O
encoche	O
pré	O
-	O
découpée	O
,	O
puis	O
en	O
déchirant	O
soigneusement	O
le	O
haut	O
du	O
sachet	B-CHEM
.	O

Le	O
dispositif	B-DEVI
doit	O
être	O
retiré	O
du	O
sachet	B-CHEM
et	O
utilisé	O
immédiatement	O
.	O

L	O
’	O
absorbeur	B-OBJC
d	O
’	O
humidité	B-PHEN
doit	O
être	O
jeté	O
après	O
ouverture	O
du	O
sachet	B-CHEM
.	O

Si	O
l	O
’	O
absorbeur	B-OBJC
d	O
’	O
humidité	B-PHEN
n	O
’	O
est	O
pas	O
présent	O
,	O
ou	O
si	O
l	O
’	O
absorbeur	B-OBJC
d	O
’	O
humidité	B-PHEN
est	O
endommagé	O
,	O
ne	O
pas	O
utiliser	O
le	O
dispositif	B-DEVI
et	O
le	O
retourner	O
au	O
fabricant	O
.	O

La	O
pression	O
doit	O
être	O
maintenue	O
avec	O
les	O
doigts	B-ANAT
en	O
périphérie	O
pour	O
assurer	O
l	O
’	O
adhésion	B-PHEN
sur	O
la	O
peau	B-ANAT
pour	O
toute	O
la	O
durée	O
d	O
’	O
utilisation	O
de	O
24	O
heures	O
.	O

3	O
Délivrance	B-PROC
des	O
doses	O

Un	O
bouton	B-OBJC
encastré	O
commandant	O
l	O
’	O
administration	B-PROC
de	O
la	O
dose	O
à	O
la	O
demande	O
et	O
un	O
voyant	B-OBJC
rouge	O
sont	O
situés	O
sur	O
le	O
boîtier	O
supérieur	O
du	O
dispositif	B-DEVI
IONSYS	B-CHEM
.	O

Pour	O
initier	O
l	O
’	O
administration	B-PROC
d	O
’	O
une	O
dose	O
de	O
fentanyl	B-CHEM
,	O
le	O
patient	B-LIVB
doit	O
appuyer	O
deux	O
fois	O
en	O
3	O
secondes	O
sur	O
le	O
bouton	B-OBJC
d	O
’	O
administration	B-PROC
.	O

Un	O
bip	O
indique	O
le	O
début	O
de	O
l	O
’	O
administration	B-PROC
de	O
la	O
dose	O
;	O
le	O
voyant	B-OBJC
rouge	O
reste	O
allumé	O
pendant	O
toute	O
la	O
durée	O
d	O
’	O
administration	B-PROC
,	O
qui	O
est	O
de	O
10	O
minutes	O
.	O

La	O
dose	O
suivante	O
ne	O
peut	O
pas	O
être	O
administrée	B-PROC
avant	O
que	O
le	O
cycle	O
d	O
’	O
administration	B-PROC
précédent	O
de	O
10	O
minutes	O
ne	O
soit	O
terminé	O
.	O

Une	O
pression	O
sur	O
le	O
bouton	B-OBJC
pendant	O
la	O
délivrance	B-PROC
d	O
’	O
une	O
dose	O
n	O
’	O
entraînera	O
pas	O
l	O
’	O
administration	B-PROC
d	O
’	O
une	O
dose	O
supplémentaire	O
.	O

Le	O
voyant	B-OBJC
rouge	O
s	O
’	O
éteint	O
après	O
la	O
délivrance	B-PROC
de	O
la	O
dose	O
(	O
10	O
minutes	O
)	O
.	O

Détermination	O
du	O
nombre	O
approximatif	O
de	O
doses	O
délivrées	B-PROC

Entre	O
les	O
administrations	B-PROC
,	O
le	O
voyant	B-OBJC
rouge	O
clignote	B-PHEN
avec	O
des	O
impulsions	O
d	O
’	O
une	O
seconde	O
pour	O
indiquer	O
le	O
nombre	O
approximatif	O
de	O
doses	O
qui	O
ont	O
déjà	O
été	O
administrées	B-PROC
.	O

Chaque	O
impulsion	O
lumineuse	B-PHEN
d	O
’	O
une	O
seconde	O
correspond	O
à	O
l	O
’	O
administration	B-PROC
d	O
’	O
un	O
maximum	O
de	O
5	O
doses	O
.	O

Une	O
seule	O
impulsion	O
lumineuse	B-PHEN
d	O
’	O
une	O
seconde	O
représente	O
donc	O
1	O
à	O
5	O
doses	O
;	O
deux	O
impulsions	O
représentent	O
6	O
à	O
10	O
doses	O
;	O
trois	O
impulsions	O
représentent	O
11	O
à	O
15	O
doses	O
;	O
jusqu	O
’	O
à	O
16	O
impulsions	O
représentant	O
76	O
à	O
80	O
doses	O
délivrées	B-PROC
.	O

Le	O
dispositif	B-DEVI
peut	O
également	O
être	O
interrogé	O
pendant	O
la	O
délivrance	B-PROC
d	O
’	O
une	O
dose	O
en	O
appuyant	O
une	O
fois	O
sur	O
le	O
bouton	B-OBJC
.	O

La	O
diode	B-OBJC
rouge	O
donnera	O
des	O
impulsions	O
comme	O
défini	O
ci	O
-	O
dessus	O
pour	O
indiquer	O
le	O
nombre	O
approximatif	O
de	O
doses	O
délivrées	B-PROC
jusque	O
là	O
.	O

Cette	O
requête	O
n	O
’	O
aura	O
pas	O
d	O
’	O
influence	O
sur	O
la	O
délivrance	B-PROC
des	O
doses	O
.	O

IONSYS	B-CHEM
peut	O
être	O
retiré	O
à	O
tout	O
moment	O
.	O

Cependant	O
,	O
une	O
fois	O
le	O
dispositif	B-DEVI
retiré	O
,	O
il	O
ne	O
doit	O
pas	O
être	O
réutilisé	O
.	O

Au	O
terme	O
des	O
24	O
heures	O
d	O
’	O
utilisation	O
ou	O
après	O
la	O
délivrance	B-PROC
des	O
80	O
doses	O
,	O
le	O
dispositif	B-DEVI
IONSYS	B-CHEM
doit	O
être	O
retiré	O
en	O
tirant	O
doucement	O
sur	O
la	O
bande	O
rouge	O
et	O
en	O
retirant	O
le	O
dispositif	B-DEVI
du	O
site	O
d	O
’	O
application	B-PROC
.	O

Si	O
le	O
patient	B-LIVB
a	O
toujours	O
besoin	O
d	O
’	O
une	O
analgésie	B-DISO
ou	O
s	O
’	O
il	O
a	O
besoin	O
d	O
’	O
une	O
analgésie	B-DISO
supplémentaire	O
,	O
un	O
nouveau	O
dispositif	B-DEVI
pourra	O
être	O
appliqué	B-PROC
sur	O
un	O
nouvel	O
emplacement	O
de	O
la	O
partie	B-ANAT
supéro	I-ANAT
-	I-ANAT
externe	I-ANAT
du	I-ANAT
bras	I-ANAT
ou	I-ANAT
du	I-ANAT
torse	I-ANAT
.	O

Si	O
l	O
’	O
on	O
suspecte	O
un	O
défaut	O
technique	O
sur	O
un	O
dispositif	B-DEVI
,	O
le	O
personnel	B-LIVB
ou	O
le	O
patient	B-LIVB
doit	O
surveiller	O
à	O
la	O
fois	O
la	O
lumière	B-PHEN
de	O
la	O
diode	B-OBJC
rouge	O
et	O
les	O
signaux	O
sonores	O
(	O
bips	O
)	O
pendant	O
l	O
’	O
administration	B-PROC
de	O
la	O
dose	O
suivante	O
.	O

Le	O
tableau	O
ci	O
-	O
dessous	O
représente	O
les	O
différents	O
messages	B-PHEN
d	I-PHEN
’	I-PHEN
erreur	I-PHEN
qui	O
peuvent	O
survenir	O
,	O
ainsi	O
que	O
l	O
’	O
action	O
appropriée	O
à	O
mener	O
:	O

La	O
diode	B-OBJC
rouge	O
ne	O
s	O
’	O
allume	O
pas	O

Il	O
faut	O
retirer	O
le	O
dispositif	B-DEVI
et	O
en	O
appliquer	B-PROC
un	O
nouveau	O
sur	O
un	O
emplacement	O
différent	O
de	O
la	O
peau	B-ANAT
.	O

Hypersensibilité	B-DISO
connue	O
à	O
la	O
substance	B-CHEM
active	I-CHEM
ou	O
à	O
l	O
’	O
un	O
des	O
excipients	B-CHEM
.	O

IONSYS	B-CHEM
ne	O
doit	O
être	O
activé	O
que	O
par	O
le	O
patient	B-LIVB
,	O
afin	O
d	O
’	O
éviter	O
un	O
éventuel	O
surdosage	B-DISO
.	O

IONSYS	B-CHEM
est	O
réservé	O
à	O
l	O
’	O
usage	O
hospitalier	B-OBJC
uniquement	O
.	O

Une	O
ingestion	B-PHEN
par	O
voie	O
orale	O
du	O
gel	B-CHEM
contenant	O
le	O
fentanyl	B-CHEM
peut	O
provoquer	O
une	O
hypoventilation	B-DISO
,	O
mettant	O
la	O
vie	O
du	O
malade	B-LIVB
en	O
danger	O
,	O
ou	O
le	O
décès	B-PHYS
.	O

Ne	O
pas	O
toucher	O
le	O
gel	B-CHEM
et	O
éviter	O
tout	O
contact	B-PHEN
du	O
gel	B-CHEM
avec	O
la	O
bouche	B-ANAT
ou	O
les	O
muqueuses	B-ANAT
.	O

Après	O
utilisation	O
,	O
il	O
reste	O
dans	O
le	O
dispositif	B-DEVI
IONSYS	B-CHEM
une	O
quantité	O
de	O
fentanyl	B-CHEM
potentiellement	O
dangereuse	O
.	O

Voir	O
section	O
6	O
.	O

6	O
Précautions	O
particulières	O
d	O
’	O
élimination	O
.	O

Le	O
dispositif	B-DEVI
IONSYS	B-CHEM
doit	O
être	O
retiré	O
avant	O
toute	O
intervention	B-PROC
de	O
type	O
imagerie	B-PROC
par	I-PROC
résonance	I-PROC
magnétique	I-PROC
(	O
IRM	B-PROC
)	O
,	O
cardioversion	B-PROC
ou	I-PROC
défibrillation	I-PROC
.	O

Utilisation	O
détournée	O
et	O
dépendance	B-DISO

Etant	O
donné	O
que	O
IONSYS	B-CHEM
est	O
indiqué	B-DISO
uniquement	O
pour	O
un	O
traitement	B-PROC
à	O
court	O
terme	O
,	O
les	O
risques	B-DISO
liés	O
au	O
potentiel	O
de	O
dépendance	B-DISO
ne	O
sont	O
pas	O
préoccupants	O
.	O

Il	O
n	O
’	O
y	O
a	O
pas	O
eu	O
d	O
’	O
utilisation	O
détournée	O
du	O
dispositif	B-DEVI
dans	O
les	O
essais	B-PROC
cliniques	I-PROC
.	O

L	O
’	O
utilisation	O
concomitante	O
de	O
médicaments	B-CHEM
dépresseurs	I-CHEM
du	I-CHEM
SNC	I-CHEM
peut	O
augmenter	O
le	O
risque	B-DISO
de	O
dépression	B-DISO
respiratoire	I-DISO
(	O
voir	O
section	O
4	O
.	O
5	O
)	O
.	O

Bronchite	B-DISO
chronique	I-DISO

Chez	O
les	O
patients	B-LIVB
atteints	O
de	O
bronchite	B-DISO
chronique	I-DISO
ou	O
les	O
patients	B-LIVB
ayant	O
des	O
affections	B-DISO
qui	O
les	O
prédisposent	B-PHYS
à	O
l	O
’	O
hypoventilation	B-DISO
,	O
des	O
effets	B-DISO
indésirables	I-DISO
plus	O
graves	O
peuvent	O
apparaître	O
.	O

Chez	O
ces	O
patients	B-LIVB
,	O
les	O
opioïdes	B-CHEM
peuvent	O
diminuer	O
la	O
stimulation	B-PHYS
des	O
centres	B-ANAT
respiratoires	I-ANAT
et	O
augmenter	O
la	O
résistance	B-PHYS
des	I-PHYS
voies	I-PHYS
aériennes	I-PHYS
.	O

Traumatismes	B-DISO
crâniens	I-DISO
et	O
augmentation	B-DISO
de	I-DISO
la	I-DISO
pression	I-DISO
intracrânienne	I-DISO

Les	O
opioïdes	B-CHEM
peuvent	O
masquer	O
l	O
’	O
évolution	O
clinique	O
des	O
patients	B-LIVB
atteints	O
d	O
’	O
un	O
traumatisme	B-DISO
crânien	I-DISO
.	O

IONSYS	B-CHEM
doit	O
être	O
utilisé	O
avec	O
prudence	O
chez	O
les	O
patients	B-LIVB
atteints	O
d	O
’	O
une	O
tumeur	B-DISO
cérébrale	I-DISO
.	O

5	O
Le	O
fentanyl	B-CHEM
peut	O
provoquer	O
une	O
bradycardie	B-DISO
ou	O
une	O
hypotension	B-DISO
et	O
doit	O
donc	O
être	O
administré	B-PROC
avec	O
précaution	O
chez	O
les	O
patients	B-LIVB
présentant	O
une	O
bradyarythmie	B-DISO
ou	O
toute	O
autre	O
pathologie	B-DISO
cardiovasculaire	I-DISO
importante	O
.	O

IONSYS	B-CHEM
doit	O
être	O
utilisé	O
avec	O
précaution	O
chez	O
les	O
patients	B-LIVB
présentant	O
un	O
iléus	B-DISO
paralytique	I-DISO
.	O

Insuffisance	B-DISO
hépatique	I-DISO

Le	O
fentanyl	B-CHEM
est	O
métabolisé	B-PHYS
en	O
métabolites	B-CHEM
inactifs	O
au	O
niveau	O
du	O
foie	B-ANAT
.	O

Insuffisance	B-DISO
rénale	I-DISO

Moins	O
de	O
10	O
%	O
du	O
fentanyl	B-CHEM
administré	B-PROC
est	O
excrété	B-PHYS
par	O
voie	O
rénale	B-ANAT
sous	O
forme	O
inchangée	O
.	O

Ceci	O
peut	O
affecter	O
les	O
concentrations	O
sériques	B-ANAT
.	O

L	O
’	O
efficacité	O
et	O
la	O
sécurité	B-PHEN
chez	O
des	O
patients	B-LIVB
dont	O
l	O
’	O
indice	B-PHYS
de	I-PHYS
masse	I-PHYS
corporelle	I-PHYS
est	O
supérieur	O
à	O
40	O
n	O
’	O
ont	O
pas	O
été	O
établies	O
.	O

IONSYS	B-CHEM
doit	O
être	O
utilisé	O
avec	O
précaution	O
chez	O
les	O
patients	B-LIVB
atteints	O
d	O
’	O
hypoacousie	B-DISO
qui	O
ne	O
seraient	O
pas	O
capables	O
d	O
’	O
entendre	O
les	O
signaux	O
sonores	O
du	O
dispositif	B-DEVI
.	O

Chirurgie	B-PROC
thoracique	B-ANAT
et	O
abdominale	B-ANAT
haute	O

Peu	O
de	O
données	O
sont	O
disponibles	O
chez	O
des	O
patients	B-LIVB
ayant	O
subit	O
une	O
chirurgie	B-PROC
thoracique	B-ANAT
et	O
abdominale	B-ANAT
haute	O
.	O

Par	O
conséquent	O
IONSYS	B-CHEM
doit	O
être	O
utilisé	O
avec	O
précautions	O
chez	O
ces	O
patients	B-LIVB
.	O

Mucoviscidose	B-DISO

Explorations	B-PROC
électrophysiologiques	I-PROC
des	O
syndromes	B-DISO
canalaires	I-DISO
.	O

Une	O
révolution	O
en	O
demiteinte	O
.	O

Handicap	B-DISO
et	O
vieillissement	B-PHYS
,	O
un	O
défi	O
pour	O
les	O
soignants	B-LIVB
.	O

Contrôler	O
la	O
fréquence	B-PHYS
ventriculaire	I-PHYS
?	O

Morphine	B-CHEM
intrathécale	O
et	O
tolérance	O
de	O
l	O
'	O
alimentation	B-PROC
précoce	O
post	B-PROC
-	I-PROC
césarienne	I-PROC
.	O

Femmes	B-LIVB
et	O
espace	O
poétique	O
dans	O
le	O
monde	O
berbère	O
.	O

Dysfonctions	B-DISO
sexuelles	I-DISO
après	O
prostatectomie	B-PROC
totale	I-PROC
.	O

Les	O
troubles	B-DISO
moteurs	I-DISO
oesophagiens	I-DISO
au	O
cours	O
de	O
la	O
sclerodermie	B-DISO
systemique	I-DISO
:	O
frequence	O
et	O
facteurs	O
predictifs	O
.	O

Dépistage	B-PROC
et	O
diagnostic	B-PROC
précoce	O
du	O
cancer	B-DISO
colorectal	I-DISO
.	O

Effets	O
de	O
la	O
nalorphine	B-CHEM
sur	O
les	O
analgésies	B-DISO
induites	O
par	O
stimulations	B-PROC
périphériques	O
.	O

Mise	O
en	O
évidence	O
du	O
rôle	O
de	O
la	O
proprioception	B-PHYS
laryngée	B-ANAT
dans	O
le	O
contrôle	O
de	O
la	O
courbe	O
mélodique	O
lors	O
de	O
la	O
production	O
de	O
parole	B-PHYS
.	O

Etat	O
de	O
la	O
recherche	B-PROC
dans	O
différents	O
pays	O
du	O
monde	O
.	O

Côte	B-GEOG
d	I-GEOG
'	I-GEOG
Ivoire	I-GEOG
.	O

Que	O
nous	O
apprend	O
la	O
cohorte	O
SAFEs	O
sur	O
l	O
'	O
adaptation	O
des	O
filières	O
de	O
soins	B-PROC
intra	O
-	O
hospitalières	O
à	O
la	O
prise	B-PROC
en	I-PROC
charge	I-PROC
des	O
patients	B-LIVB
âgés	B-LIVB
?	O

Le	O
scanner	B-DEVI
dans	O
le	O
bilan	O
initial	O
des	O
traumatismes	B-DISO
fermés	I-DISO
de	O
l	O
'	O
abdomen	B-ANAT
.	O

Contraception	B-PROC
,	O
interruption	B-PROC
de	I-PROC
grossesse	I-PROC
et	O
hypertension	B-DISO
artérielle	I-DISO
pulmonaire	I-DISO
.	O

Anomalies	B-DISO
de	O
la	O
perméabilité	B-PHYS
intestinale	I-PHYS
chez	O
l	O
'	O
enfant	B-LIVB
autiste	I-LIVB
.	O

Résultats	B-PHEN
des	O
incisions	B-PROC
transverses	O
dans	O
la	O
correction	B-PROC
chirurgicale	I-PROC
des	I-PROC
forts	I-PROC
astigmatismes	I-PROC
post	O
-	O
kératoplastie	B-PROC
.	O

Chemins	O
cliniques	O
des	O
glioblastomes	B-DISO
et	O
neuroradiologie	O
.	O

Associations	O
HLA	B-CHEM
et	O
maladies	B-DISO
.	O

Le	O
pheochromocytome	B-DISO
surrénalien	B-ANAT
.	O

Attitude	O
actuelle	O
pour	O
le	O
diagnostic	B-PROC
et	O
le	O
traitement	B-PROC
.	O

Mécanismes	O
cellulaires	B-ANAT
et	O
moléculaires	B-ANAT
de	O
la	O
mémoire	B-PHYS
.	O

Facteurs	O
influençant	O
la	O
survie	O
après	O
chirurgie	B-PROC
de	O
l	O
'	O
insuffisance	B-DISO
mitrale	I-DISO
pure	O
non	O
ischémique	O
.	O

Dépistage	B-PROC
et	O
prise	B-PROC
en	I-PROC
charge	I-PROC
du	O
trouble	B-DISO
bipolaire	I-DISO
:	O
résultats	O
.	O

"	O
Je	O
suis	O
une	O
battante	O
"	O
.	O

Le	O
syndrome	B-DISO
d	I-DISO
'	I-DISO
activation	I-DISO
macrophagique	I-DISO
:	O
a	O
propos	O
de	O
4	O
observations	B-PROC
.	O

Vers	O
la	O
mise	O
au	O
point	O
d	O
'	O
un	O
modèle	O
d	O
'	O
étude	B-PROC
in	I-PROC
vitro	I-PROC
de	O
la	O
dégénérescence	B-DISO
neurofibrillaire	I-DISO
de	O
type	O
Alzheimer	B-DISO
.	O

Lymphome	B-DISO
immunoblastique	I-DISO
localisé	O
à	O
la	O
rate	B-ANAT
.	O

Protéomique	O
et	O
médecine	O
transfusionnelle	B-PROC
.	O

Espèces	O
réactives	O
de	O
l	O
'	O
oxygène	B-CHEM
et	O
stress	B-DISO
oxydant	I-DISO
.	O

Les	O
besoins	O
des	O
détenus	B-LIVB
âgés	B-LIVB
ou	O
handicapés	B-LIVB
en	O
Basse	O
-	O
Normandie	O
.	O

Regards	O
croisés	O
sur	O
le	O
grand	B-LIVB
âge	I-LIVB
en	O
prison	B-OBJC
.	O

Association	O
concomitante	O
d	O
'	O
une	O
irradiation	B-PROC
encéphalique	I-PROC
en	O
totalité	O
avec	O
trastuzumab	B-CHEM
concomitant	O
pour	O
des	O
métastases	B-DISO
cérébrales	I-DISO
d	O
'	O
un	O
cancer	B-DISO
